Dato + Tid,Volum,Globalstraling,Solskinstid,Lufttemperatur,Hour,isWeekday,Month
2020-03-19 04:00:00,0.0,-0.2833333333333333,0.0,2.2666666666666666,4,1,3
2020-03-19 05:00:00,1.0,0.5833333333333334,0.0,2.716666666666667,5,1,3
2020-03-19 06:00:00,21.0,8.133333333333333,0.0,3.0500000000000003,6,1,3
2020-03-19 07:00:00,46.0,26.350000000000005,0.0,3.8333333333333335,7,1,3
2020-03-19 08:00:00,52.0,67.39999999999999,0.0,4.516666666666667,8,1,3
2020-03-19 09:00:00,13.0,109.51666666666667,0.0,4.233333333333333,9,1,3
2020-03-19 10:00:00,17.0,244.45000000000002,0.0,4.933333333333334,10,1,3
2020-03-19 11:00:00,17.0,309.3333333333333,0.0,5.083333333333333,11,1,3
2020-03-19 12:00:00,20.0,201.48333333333335,0.0,3.9333333333333336,12,1,3
2020-03-19 13:00:00,35.0,78.25,0.0,4.566666666666666,13,1,3
2020-03-19 14:00:00,52.0,150.16666666666666,0.0,4.95,14,1,3
2020-03-19 15:00:00,67.0,173.6,0.0,4.983333333333333,15,1,3
2020-03-19 16:00:00,81.0,93.58333333333333,0.0,4.783333333333333,16,1,3
2020-03-19 17:00:00,63.0,24.900000000000002,0.0,4.7,17,1,3
2020-03-19 18:00:00,39.0,-0.06666666666666667,0.0,4.033333333333333,18,1,3
2020-03-19 19:00:00,30.0,-0.3666666666666667,0.0,2.8833333333333333,19,1,3
2020-03-19 20:00:00,17.0,-0.21666666666666667,0.0,2.2333333333333334,20,1,3
2020-03-19 21:00:00,13.0,-0.3833333333333333,0.0,2.3666666666666667,21,1,3
2020-03-19 22:00:00,11.0,-0.3333333333333333,0.0,2.25,22,1,3
2020-03-19 23:00:00,6.0,-0.4166666666666667,0.0,2.2666666666666666,23,1,3
2020-03-20 00:00:00,1.0,-0.48333333333333334,0.0,2.2666666666666666,0,1,3
2020-03-20 01:00:00,0.0,-0.3,0.0,2.2666666666666666,1,1,3
2020-03-20 02:00:00,0.0,-0.16666666666666666,0.0,2.65,2,1,3
2020-03-20 03:00:00,1.0,-0.6166666666666667,0.0,2.5666666666666664,3,1,3
2020-03-20 04:00:00,1.0,-1.1666666666666667,0.0,1.9333333333333333,4,1,3
2020-03-20 05:00:00,2.0,0.6666666666666666,0.0,1.3499999999999999,5,1,3
2020-03-20 06:00:00,21.0,18.650000000000002,0.0,0.85,6,1,3
2020-03-20 07:00:00,53.0,140.5666666666667,0.0,1.7166666666666668,7,1,3
2020-03-20 08:00:00,37.0,288.6666666666667,0.0,3.5,8,1,3
2020-03-20 09:00:00,23.0,392.09999999999997,0.0,3.7999999999999994,9,1,3
2020-03-20 10:00:00,32.0,469.4166666666667,0.0,4.65,10,1,3
2020-03-20 11:00:00,30.0,508.3333333333333,0.0,5.083333333333333,11,1,3
2020-03-20 12:00:00,55.0,445.40000000000003,0.0,5.583333333333333,12,1,3
2020-03-20 13:00:00,77.0,99.39999999999999,0.0,5.516666666666667,13,1,3
2020-03-20 14:00:00,88.0,196.14,0.0,5.716666666666666,14,1,3
2020-03-20 15:00:00,115.0,111.16666666666667,0.0,5.45,15,1,3
2020-03-20 16:00:00,94.0,131.63333333333333,0.0,4.883333333333334,16,1,3
2020-03-20 17:00:00,75.0,28.950000000000003,0.0,4.266666666666667,17,1,3
2020-03-20 18:00:00,47.0,-0.3833333333333333,0.0,3.783333333333333,18,1,3
2020-03-20 19:00:00,20.0,-1.4833333333333334,0.0,3.4499999999999997,19,1,3
2020-03-20 20:00:00,19.0,-1.8499999999999999,0.0,3.1166666666666667,20,1,3
2020-03-20 21:00:00,15.0,-1.9000000000000001,0.0,2.533333333333333,21,1,3
2020-03-20 22:00:00,10.0,-1.75,0.0,1.7,22,1,3
2020-03-20 23:00:00,4.0,-1.7833333333333332,0.0,1.0833333333333333,23,1,3
2020-03-21 00:00:00,1.0,-1.6333333333333335,0.0,0.43333333333333335,0,0,3
2020-03-21 01:00:00,0.0,-1.6333333333333335,0.0,0.06666666666666667,1,0,3
2020-03-21 02:00:00,0.0,-1.6333333333333335,0.0,-0.2833333333333333,2,0,3
2020-03-21 03:00:00,1.0,-1.55,0.0,-0.45,3,0,3
2020-03-21 04:00:00,0.0,-1.5666666666666667,0.0,-0.31666666666666665,4,0,3
2020-03-21 05:00:00,1.0,0.85,0.0,-0.2833333333333333,5,0,3
2020-03-21 06:00:00,1.0,20.866666666666667,0.0,-0.6,6,0,3
2020-03-21 07:00:00,2.0,150.08333333333334,0.0,0.75,7,0,3
2020-03-21 08:00:00,7.0,300.31666666666666,0.0,2.15,8,0,3
2020-03-21 09:00:00,19.0,397.8666666666666,0.0,4.433333333333334,9,0,3
2020-03-21 10:00:00,33.0,437.68333333333334,0.0,4.683333333333334,10,0,3
2020-03-21 11:00:00,51.0,513.6166666666667,0.0,4.866666666666666,11,0,3
2020-03-21 12:00:00,79.0,512.1166666666667,0.0,5.366666666666667,12,0,3
2020-03-21 13:00:00,112.0,468.25,0.0,5.483333333333333,13,0,3
2020-03-21 14:00:00,101.0,386.43333333333334,0.0,5.516666666666667,14,0,3
2020-03-21 15:00:00,109.0,242.23333333333335,0.0,5.25,15,0,3
2020-03-21 16:00:00,76.0,156.81666666666666,0.0,4.966666666666667,16,0,3
2020-03-21 17:00:00,43.0,27.016666666666666,0.0,4.433333333333334,17,0,3
2020-03-21 18:00:00,37.0,-0.7999999999999999,0.0,3.9166666666666665,18,0,3
2020-03-21 19:00:00,26.0,-1.5333333333333332,0.0,3.6666666666666665,19,0,3
2020-03-21 20:00:00,20.0,-1.3,0.0,3.4166666666666665,20,0,3
2020-03-21 21:00:00,17.0,-1.1,0.0,3.6166666666666667,21,0,3
2020-03-21 22:00:00,7.0,-1.1166666666666665,0.0,3.6833333333333336,22,0,3
2020-03-21 23:00:00,7.0,-1.4333333333333333,0.0,3.4166666666666665,23,0,3
2020-03-22 00:00:00,4.0,-1.5666666666666667,0.0,3.3333333333333335,0,0,3
2020-03-22 01:00:00,0.0,-1.5666666666666667,0.0,3.1333333333333333,1,0,3
2020-03-22 02:00:00,2.0,-0.9833333333333334,0.0,3.3333333333333335,2,0,3
2020-03-22 03:00:00,0.0,-1.2666666666666668,0.0,3.15,3,0,3
2020-03-22 04:00:00,0.0,-1.5333333333333332,0.0,3.0500000000000003,4,0,3
2020-03-22 05:00:00,1.0,1.5833333333333333,0.0,3.0833333333333335,5,0,3
2020-03-22 06:00:00,3.0,26.28333333333333,0.0,3.033333333333333,6,0,3
2020-03-22 07:00:00,4.0,78.9,0.0,3.3833333333333333,7,0,3
2020-03-22 08:00:00,3.0,43.86666666666667,0.0,3.6,8,0,3
2020-03-22 09:00:00,5.0,61.083333333333336,0.0,3.6666666666666665,9,0,3
2020-03-22 10:00:00,16.0,68.43333333333332,0.0,3.733333333333333,10,0,3
2020-03-22 11:00:00,25.0,71.71666666666667,0.0,3.9166666666666665,11,0,3
2020-03-22 12:00:00,30.0,76.0,0.0,4.3999999999999995,12,0,3
2020-03-22 13:00:00,38.0,45.300000000000004,0.0,4.583333333333333,13,0,3
2020-03-22 14:00:00,58.0,33.63333333333333,0.0,4.816666666666666,14,0,3
2020-03-22 15:00:00,50.0,39.916666666666664,0.0,4.666666666666667,15,0,3
2020-03-22 16:00:00,32.0,16.2,0.0,4.683333333333334,16,0,3
2020-03-22 17:00:00,27.0,3.9499999999999997,0.0,4.6499999999999995,17,0,3
2020-03-22 18:00:00,22.0,-0.16666666666666666,0.0,4.666666666666667,18,0,3
2020-03-22 19:00:00,32.0,-0.5666666666666667,0.0,4.683333333333334,19,0,3
2020-03-22 20:00:00,17.0,-0.8500000000000001,0.0,4.666666666666667,20,0,3
2020-03-22 21:00:00,10.0,-0.7833333333333333,0.0,4.633333333333333,21,0,3
2020-03-22 22:00:00,11.0,-0.8000000000000002,0.0,4.633333333333333,22,0,3
2020-03-22 23:00:00,4.0,-0.7666666666666666,0.0,4.516666666666667,23,0,3
2020-03-23 00:00:00,2.0,-0.8666666666666667,0.0,4.366666666666667,0,1,3
2020-03-23 01:00:00,1.0,-0.9166666666666666,0.0,4.116666666666666,1,1,3
2020-03-23 02:00:00,0.0,-0.9833333333333334,0.0,4.116666666666666,2,1,3
2020-03-23 03:00:00,2.0,-1.0666666666666667,0.0,4.216666666666667,3,1,3
2020-03-23 04:00:00,0.0,-1.0833333333333333,0.0,4.3,4,1,3
2020-03-23 05:00:00,4.0,0.6,0.0,4.2,5,1,3
2020-03-23 06:00:00,30.0,26.099999999999998,0.0,4.283333333333333,6,1,3
2020-03-23 07:00:00,69.0,88.75,0.0,4.55,7,1,3
2020-03-23 08:00:00,52.0,108.03333333333335,0.0,4.8,8,1,3
2020-03-23 09:00:00,21.0,211.71666666666667,0.0,5.216666666666667,9,1,3
2020-03-23 10:00:00,24.0,286.01666666666665,0.0,5.616666666666667,10,1,3
2020-03-23 11:00:00,20.0,408.4166666666667,0.0,6.25,11,1,3
2020-03-23 12:00:00,22.0,309.3666666666667,0.0,6.633333333333333,12,1,3
2020-03-23 13:00:00,33.0,233.16666666666666,0.0,7.1000000000000005,13,1,3
2020-03-23 14:00:00,42.0,125.45,0.0,7.05,14,1,3
2020-03-23 15:00:00,87.0,106.05,0.0,6.75,15,1,3
2020-03-23 16:00:00,84.0,58.1,0.0,6.75,16,1,3
2020-03-23 17:00:00,53.0,17.383333333333333,0.0,6.8,17,1,3
2020-03-23 18:00:00,36.0,-0.35000000000000003,0.0,6.7,18,1,3
2020-03-23 19:00:00,24.0,-1.4666666666666668,0.0,6.666666666666667,19,1,3
2020-03-23 20:00:00,20.0,-1.45,0.0,6.6499999999999995,20,1,3
2020-03-23 21:00:00,14.0,-1.2,0.0,6.783333333333334,21,1,3
2020-03-23 22:00:00,15.0,-1.1833333333333333,0.0,6.75,22,1,3
2020-03-23 23:00:00,8.0,-1.0166666666666666,0.0,6.483333333333333,23,1,3
2020-03-24 00:00:00,3.0,-0.9166666666666666,0.0,6.233333333333333,0,1,3
2020-03-24 01:00:00,0.0,-0.9333333333333332,0.0,5.966666666666666,1,1,3
2020-03-24 02:00:00,0.0,-0.9500000000000001,0.0,5.966666666666666,2,1,3
2020-03-24 03:00:00,2.0,-0.9333333333333332,0.0,6.0,3,1,3
2020-03-24 04:00:00,0.0,-1.25,0.0,5.8,4,1,3
2020-03-24 05:00:00,3.0,-0.7999999999999999,0.0,5.779999999999999,5,1,3
2020-03-24 06:00:00,28.0,3.766666666666667,0.0,5.916666666666667,6,1,3
2020-03-24 07:00:00,66.0,25.983333333333334,0.0,6.183333333333334,7,1,3
2020-03-24 08:00:00,42.0,66.55,0.0,6.433333333333334,8,1,3
2020-03-24 09:00:00,26.0,96.2,0.0,6.616666666666667,9,1,3
2020-03-24 10:00:00,19.0,147.70000000000002,0.0,7.016666666666667,10,1,3
2020-03-24 11:00:00,24.0,129.9,0.0,7.45,11,1,3
2020-03-24 12:00:00,22.0,117.45,0.0,7.716666666666666,12,1,3
2020-03-24 13:00:00,35.0,73.78333333333333,0.0,8.066666666666666,13,1,3
2020-03-24 14:00:00,35.0,77.10000000000001,0.0,8.416666666666666,14,1,3
2020-03-24 15:00:00,84.0,42.36666666666667,0.0,7.866666666666667,15,1,3
2020-03-24 16:00:00,60.0,46.88333333333333,0.0,7.716666666666666,16,1,3
2020-03-24 17:00:00,40.0,12.966666666666667,0.0,7.683333333333334,17,1,3
2020-03-24 18:00:00,32.0,-0.16666666666666666,0.0,7.466666666666666,18,1,3
2020-03-24 19:00:00,19.0,-1.0166666666666666,0.0,7.3500000000000005,19,1,3
2020-03-24 20:00:00,23.0,-0.9666666666666667,0.0,7.316666666666666,20,1,3
2020-03-24 21:00:00,13.0,-0.8666666666666667,0.0,7.333333333333333,21,1,3
2020-03-24 22:00:00,10.0,-0.7999999999999999,0.0,7.316666666666666,22,1,3
2020-03-24 23:00:00,2.0,-0.6666666666666666,0.0,7.3500000000000005,23,1,3
2020-03-25 00:00:00,1.0,-0.6333333333333333,0.0,7.683333333333334,0,1,3
2020-03-25 01:00:00,2.0,-0.7000000000000001,0.0,8.116666666666667,1,1,3
2020-03-25 02:00:00,0.0,-0.6833333333333332,0.0,8.233333333333333,2,1,3
2020-03-25 03:00:00,1.0,-0.7333333333333334,0.0,8.25,3,1,3
2020-03-25 04:00:00,0.0,-0.7666666666666666,0.0,8.333333333333334,4,1,3
2020-03-25 05:00:00,2.0,-0.6166666666666667,0.0,8.4,5,1,3
2020-03-25 06:00:00,19.0,11.083333333333334,0.0,8.299999999999999,6,1,3
2020-03-25 07:00:00,49.0,7.566666666666666,0.0,8.35,7,1,3
2020-03-25 08:00:00,41.0,5.1499999999999995,0.0,7.966666666666666,8,1,3
2020-03-25 09:00:00,20.0,7.233333333333334,0.0,7.8,9,1,3
2020-03-25 10:00:00,18.0,11.049999999999999,0.0,7.583333333333333,10,1,3
2020-03-25 11:00:00,10.0,32.0,0.0,6.933333333333334,11,1,3
2020-03-25 12:00:00,9.0,48.63333333333333,0.0,6.833333333333333,12,1,3
2020-03-25 13:00:00,25.0,46.18333333333334,0.0,6.900000000000001,13,1,3
2020-03-25 14:00:00,27.0,44.166666666666664,0.0,6.816666666666666,14,1,3
2020-03-25 15:00:00,54.0,35.48333333333333,0.0,6.733333333333333,15,1,3
2020-03-25 16:00:00,52.0,17.533333333333335,0.0,6.666666666666667,16,1,3
2020-03-25 17:00:00,32.0,4.366666666666666,0.0,6.616666666666666,17,1,3
2020-03-25 18:00:00,19.0,0.19999999999999998,0.0,6.540000000000001,18,1,3
2020-03-25 19:00:00,11.0,-0.18333333333333335,0.0,6.5,19,1,3
2020-03-25 20:00:00,21.0,-0.21666666666666667,0.0,6.5,20,1,3
2020-03-25 21:00:00,13.0,-0.18333333333333335,0.0,6.483333333333333,21,1,3
2020-03-25 22:00:00,6.0,-0.15,0.0,6.333333333333333,22,1,3
2020-03-25 23:00:00,1.0,-0.13333333333333333,0.0,6.2,23,1,3
2020-03-26 00:00:00,2.0,-0.16666666666666666,0.0,6.2,0,1,3
2020-03-26 01:00:00,0.0,-0.18333333333333335,0.0,6.216666666666666,1,1,3
2020-03-26 02:00:00,0.0,-0.16666666666666666,0.0,6.283333333333334,2,1,3
2020-03-26 03:00:00,2.0,-0.11666666666666668,0.0,6.166666666666667,3,1,3
2020-03-26 04:00:00,0.0,-0.20000000000000004,0.0,6.083333333333333,4,1,3
2020-03-26 05:00:00,2.0,0.3499999999999999,0.0,5.916666666666667,5,1,3
2020-03-26 06:00:00,21.0,6.483333333333333,0.0,5.7,6,1,3
2020-03-26 07:00:00,52.0,16.3,0.0,5.599999999999999,7,1,3
2020-03-26 08:00:00,50.0,50.666666666666664,0.0,5.599999999999999,8,1,3
2020-03-26 09:00:00,23.0,62.5,0.0,5.599999999999999,9,1,3
2020-03-26 10:00:00,24.0,41.95,0.0,5.599999999999999,10,1,3
2020-03-26 11:00:00,19.0,34.38,0.0,5.616666666666666,11,1,3
2020-03-26 12:00:00,15.0,57.050000000000004,0.0,5.6,12,1,3
2020-03-26 13:00:00,31.0,84.41666666666667,0.0,5.616666666666666,13,1,3
2020-03-26 14:00:00,37.0,125.7,0.0,5.816666666666666,14,1,3
2020-03-26 15:00:00,85.0,57.48333333333333,0.0,5.8999999999999995,15,1,3
2020-03-26 16:00:00,79.0,29.5,0.0,5.7,16,1,3
2020-03-26 17:00:00,62.0,10.616666666666667,0.0,5.599999999999999,17,1,3
2020-03-26 18:00:00,46.0,1.0333333333333334,0.0,5.516666666666667,18,1,3
2020-03-26 19:00:00,26.0,-0.09999999999999999,0.0,5.5,19,1,3
2020-03-26 20:00:00,20.0,-0.2333333333333333,0.0,5.116666666666666,20,1,3
2020-03-26 21:00:00,10.0,-0.11666666666666668,0.0,4.95,21,1,3
2020-03-26 22:00:00,7.0,-0.19999999999999998,0.0,4.866666666666667,22,1,3
2020-03-26 23:00:00,9.0,-0.26666666666666666,0.0,4.733333333333333,23,1,3
2020-03-27 00:00:00,3.0,-0.25,0.0,4.7,0,1,3
2020-03-27 01:00:00,2.0,-0.26666666666666666,0.0,4.716666666666667,1,1,3
2020-03-27 02:00:00,0.0,-0.09999999999999999,0.0,4.6499999999999995,2,1,3
2020-03-27 03:00:00,2.0,-0.26666666666666666,0.0,4.833333333333333,3,1,3
2020-03-27 04:00:00,1.0,-0.6666666666666666,0.0,4.316666666666666,4,1,3
2020-03-27 05:00:00,2.0,0.7999999999999999,0.0,4.25,5,1,3
2020-03-27 06:00:00,19.0,18.483333333333334,0.0,4.45,6,1,3
2020-03-27 07:00:00,70.0,68.14999999999999,0.0,4.583333333333333,7,1,3
2020-03-27 08:00:00,54.0,332.6333333333333,0.0,5.583333333333333,8,1,3
2020-03-27 09:00:00,32.0,392.09999999999997,0.0,6.3999999999999995,9,1,3
2020-03-27 10:00:00,31.0,387.40000000000003,0.0,6.666666666666667,10,1,3
2020-03-27 11:00:00,41.0,158.11666666666667,0.0,6.6000000000000005,11,1,3
2020-03-27 12:00:00,47.0,163.41666666666666,0.0,6.55,12,1,3
2020-03-27 13:00:00,46.0,91.93333333333334,0.0,6.616666666666667,13,1,3
2020-03-27 14:00:00,77.0,104.03333333333335,0.0,6.816666666666666,14,1,3
2020-03-27 15:00:00,115.0,83.26666666666667,0.0,7.283333333333334,15,1,3
2020-03-27 16:00:00,113.0,108.0,0.0,7.233333333333333,16,1,3
2020-03-27 17:00:00,74.0,39.35,0.0,6.966666666666666,17,1,3
2020-03-27 18:00:00,57.0,2.25,0.0,6.6499999999999995,18,1,3
2020-03-27 19:00:00,53.0,-1.0,0.0,6.5,19,1,3
2020-03-27 20:00:00,17.0,-0.9833333333333334,0.0,6.283333333333334,20,1,3
2020-03-27 21:00:00,18.0,-0.6333333333333333,0.0,5.616666666666667,21,1,3
2020-03-27 22:00:00,12.0,0.016666666666666663,0.0,4.233333333333333,22,1,3
2020-03-27 23:00:00,10.0,0.39999999999999997,0.0,4.65,23,1,3
2020-03-28 00:00:00,5.0,-0.38333333333333336,0.0,4.75,0,0,3
2020-03-28 01:00:00,4.0,-0.9666666666666667,0.0,4.566666666666666,1,0,3
2020-03-28 02:00:00,1.0,-1.8499999999999999,0.0,3.733333333333333,2,0,3
2020-03-28 03:00:00,1.0,-1.0,0.0,3.1999999999999997,3,0,3
2020-03-28 04:00:00,0.0,-0.9333333333333332,0.0,2.5500000000000003,4,0,3
2020-03-28 05:00:00,2.0,4.783333333333333,0.0,1.7333333333333334,5,0,3
2020-03-28 06:00:00,2.0,47.31666666666666,0.0,1.866666666666667,6,0,3
2020-03-28 07:00:00,3.0,75.8,0.0,0.25,7,0,3
2020-03-28 08:00:00,7.0,264.25,0.0,1.5999999999999999,8,0,3
2020-03-28 09:00:00,15.0,322.5833333333333,0.0,2.966666666666667,9,0,3
2020-03-28 10:00:00,21.0,529.0666666666666,0.0,3.7999999999999994,10,0,3
2020-03-28 11:00:00,45.0,527.8666666666667,0.0,4.266666666666667,11,0,3
2020-03-28 12:00:00,58.0,544.9666666666667,0.0,4.433333333333334,12,0,3
2020-03-28 13:00:00,89.0,404.93333333333334,0.0,4.166666666666667,13,0,3
2020-03-28 14:00:00,88.0,422.1166666666666,0.0,3.9,14,0,3
2020-03-28 15:00:00,86.0,387.51666666666665,0.0,2.983333333333333,15,0,3
2020-03-28 16:00:00,55.0,120.93333333333334,0.0,2.5166666666666666,16,0,3
2020-03-28 17:00:00,52.0,58.699999999999996,0.0,2.3166666666666664,17,0,3
2020-03-28 18:00:00,41.0,2.866666666666667,0.0,1.7,18,0,3
2020-03-28 19:00:00,19.0,-2.1833333333333336,0.0,1.1833333333333333,19,0,3
2020-03-28 20:00:00,12.0,-2.0833333333333335,0.0,0.7999999999999999,20,0,3
2020-03-28 21:00:00,5.0,-2.0833333333333335,0.0,0.5166666666666667,21,0,3
2020-03-28 22:00:00,16.0,-2.0833333333333335,0.0,0.2833333333333334,22,0,3
2020-03-28 23:00:00,10.0,-2.0,0.0,-0.15,23,0,3
2020-03-29 00:00:00,3.0,-1.8333333333333333,0.0,-0.3333333333333333,0,0,3
2020-03-29 01:00:00,0.0,-1.9166666666666667,0.0,-0.5333333333333333,1,0,3
2020-03-29 03:00:00,1.0,-1.7,0.0,-1.6166666666666665,3,0,3
2020-03-29 04:00:00,1.0,-0.9166666666666666,0.0,-1.8,4,0,3
2020-03-29 05:00:00,0.0,6.933333333333333,0.0,-1.95,5,0,3
2020-03-29 06:00:00,6.0,29.383333333333336,0.0,-2.0500000000000003,6,0,3
2020-03-29 07:00:00,5.0,138.9,0.0,-1.8333333333333333,7,0,3
2020-03-29 08:00:00,4.0,197.5,0.0,-0.85,8,0,3
2020-03-29 09:00:00,2.0,102.10000000000001,0.0,-0.2333333333333333,9,0,3
2020-03-29 10:00:00,2.0,76.21666666666665,0.0,-0.3833333333333333,10,0,3
2020-03-29 11:00:00,11.0,55.699999999999996,0.0,-0.3666666666666667,11,0,3
2020-03-29 12:00:00,12.0,225.25,0.0,0.3333333333333333,12,0,3
2020-03-29 13:00:00,3.0,389.95,0.0,1.4666666666666668,13,0,3
2020-03-29 14:00:00,7.0,219.48333333333332,0.0,2.5500000000000003,14,0,3
2020-03-29 15:00:00,19.0,73.10000000000001,0.0,2.6666666666666665,15,0,3
2020-03-29 16:00:00,16.0,28.583333333333332,0.0,2.5833333333333335,16,0,3
2020-03-29 17:00:00,16.0,8.4,0.0,2.75,17,0,3
2020-03-29 18:00:00,9.0,0.6666666666666666,0.0,3.5833333333333335,18,0,3
2020-03-29 19:00:00,16.0,-0.11666666666666665,0.0,4.333333333333333,19,0,3
2020-03-29 20:00:00,9.0,-0.08333333333333333,0.0,4.683333333333334,20,0,3
2020-03-29 21:00:00,16.0,-0.26666666666666666,0.0,4.033333333333333,21,0,3
2020-03-29 22:00:00,10.0,-0.13333333333333333,0.0,4.066666666666666,22,0,3
2020-03-29 23:00:00,3.0,-0.25,0.0,3.8666666666666667,23,0,3
2020-03-30 00:00:00,0.0,-0.31666666666666665,0.0,3.9166666666666665,0,1,3
2020-03-30 01:00:00,1.0,-0.9166666666666666,0.0,3.933333333333333,1,1,3
2020-03-30 02:00:00,0.0,-1.0166666666666666,0.0,3.6166666666666667,2,1,3
2020-03-30 03:00:00,1.0,-1.0333333333333334,0.0,3.233333333333333,3,1,3
2020-03-30 04:00:00,2.0,-0.6833333333333332,0.0,3.5500000000000003,4,1,3
2020-03-30 05:00:00,3.0,5.733333333333333,0.0,3.15,5,1,3
2020-03-30 06:00:00,13.0,31.116666666666664,0.0,3.1666666666666665,6,1,3
2020-03-30 07:00:00,62.0,168.5,0.0,3.6,7,1,3
2020-03-30 08:00:00,48.0,293.01666666666665,0.0,3.8166666666666664,8,1,3
2020-03-30 09:00:00,33.0,466.7833333333333,0.0,4.416666666666667,9,1,3
2020-03-30 10:00:00,15.0,540.0333333333333,0.0,4.916666666666667,10,1,3
2020-03-30 11:00:00,40.0,569.8666666666667,0.0,5.183333333333334,11,1,3
2020-03-30 12:00:00,53.0,565.2833333333333,0.0,5.216666666666667,12,1,3
2020-03-30 13:00:00,55.0,519.8166666666667,0.0,5.516666666666667,13,1,3
2020-03-30 14:00:00,87.0,411.93333333333334,0.0,5.616666666666667,14,1,3
2020-03-30 15:00:00,109.0,325.48333333333335,0.0,5.783333333333334,15,1,3
2020-03-30 16:00:00,123.0,210.5666666666667,0.0,6.033333333333334,16,1,3
2020-03-30 17:00:00,78.0,64.3,0.0,5.3500000000000005,17,1,3
2020-03-30 18:00:00,72.0,3.9499999999999997,0.0,4.616666666666666,18,1,3
2020-03-30 19:00:00,40.0,-1.8,0.0,3.85,19,1,3
2020-03-30 20:00:00,30.0,-1.25,0.0,3.1666666666666665,20,1,3
2020-03-30 21:00:00,24.0,-1.7,0.0,2.5500000000000003,21,1,3
2020-03-30 22:00:00,14.0,-1.5333333333333332,0.0,1.8833333333333335,22,1,3
2020-03-30 23:00:00,4.0,-0.75,0.0,1.8,23,1,3
2020-03-31 00:00:00,0.0,-0.5666666666666667,0.0,2.5500000000000003,0,1,3
2020-03-31 01:00:00,1.0,-0.5166666666666667,0.0,3.0833333333333335,1,1,3
2020-03-31 02:00:00,2.0,-0.8833333333333333,0.0,3.0666666666666664,2,1,3
2020-03-31 03:00:00,1.0,-0.9500000000000001,0.0,2.733333333333333,3,1,3
2020-03-31 04:00:00,2.0,-0.6,0.0,2.6833333333333336,4,1,3
2020-03-31 05:00:00,1.0,4.216666666666667,0.0,2.9333333333333336,5,1,3
2020-03-31 06:00:00,16.0,23.083333333333332,0.0,3.016666666666667,6,1,3
2020-03-31 07:00:00,62.0,49.449999999999996,0.0,2.983333333333333,7,1,3
2020-03-31 08:00:00,46.0,102.48333333333335,0.0,3.4166666666666665,8,1,3
2020-03-31 09:00:00,22.0,158.51666666666668,0.0,4.166666666666667,9,1,3
2020-03-31 10:00:00,17.0,147.41666666666666,0.0,4.833333333333333,10,1,3
2020-03-31 11:00:00,17.0,175.91666666666666,0.0,5.716666666666666,11,1,3
2020-03-31 12:00:00,24.0,216.66666666666666,0.0,6.05,12,1,3
2020-03-31 13:00:00,35.0,247.28333333333333,0.0,6.516666666666667,13,1,3
2020-03-31 14:00:00,40.0,136.15,0.0,6.566666666666666,14,1,3
2020-03-31 15:00:00,71.0,119.03333333333335,0.0,6.55,15,1,3
2020-03-31 16:00:00,73.0,83.98333333333333,0.0,6.266666666666667,16,1,3
2020-03-31 17:00:00,50.0,21.316666666666666,0.0,5.833333333333333,17,1,3
2020-03-31 18:00:00,44.0,2.6833333333333336,0.0,5.633333333333333,18,1,3
2020-03-31 19:00:00,22.0,-0.5166666666666667,0.0,5.733333333333333,19,1,3
2020-03-31 20:00:00,19.0,-0.7333333333333334,0.0,5.683333333333334,20,1,3
2020-03-31 21:00:00,16.0,-0.4166666666666667,0.0,5.483333333333333,21,1,3
2020-03-31 22:00:00,17.0,-0.35000000000000003,0.0,5.266666666666667,22,1,3
2020-03-31 23:00:00,9.0,-0.35000000000000003,0.0,5.283333333333333,23,1,3
2020-04-01 00:00:00,2.0,-0.2833333333333333,0.0,5.283333333333333,0,1,4
2020-04-01 01:00:00,1.0,-0.3333333333333333,0.0,4.8500000000000005,1,1,4
2020-04-01 02:00:00,0.0,-0.2833333333333333,0.0,4.533333333333333,2,1,4
2020-04-01 03:00:00,1.0,-0.19999999999999998,0.0,4.616666666666666,3,1,4
2020-04-01 04:00:00,3.0,-0.21666666666666667,0.0,4.8999999999999995,4,1,4
2020-04-01 05:00:00,1.0,2.6,0.0,5.383333333333333,5,1,4
2020-04-01 06:00:00,16.0,12.116666666666665,0.0,5.383333333333333,6,1,4
2020-04-01 07:00:00,54.0,25.633333333333336,0.0,5.233333333333333,7,1,4
2020-04-01 08:00:00,24.0,34.199999999999996,0.0,5.6000000000000005,8,1,4
2020-04-01 09:00:00,28.0,40.550000000000004,0.0,5.683333333333334,9,1,4
2020-04-01 10:00:00,16.0,33.61666666666667,0.0,5.616666666666667,10,1,4
2020-04-01 11:00:00,13.0,55.06666666666666,0.0,6.066666666666666,11,1,4
2020-04-01 12:00:00,16.0,92.91666666666667,0.0,6.483333333333333,12,1,4
2020-04-01 13:00:00,12.0,194.96666666666667,0.0,6.333333333333333,13,1,4
2020-04-01 14:00:00,33.0,213.23333333333335,0.0,7.016666666666667,14,1,4
2020-04-01 15:00:00,78.0,96.88333333333333,0.0,5.816666666666666,15,1,4
2020-04-01 16:00:00,83.0,94.18333333333334,0.0,6.633333333333333,16,1,4
2020-04-01 17:00:00,48.0,30.983333333333334,0.0,6.2,17,1,4
2020-04-01 18:00:00,36.0,3.3166666666666664,0.0,5.366666666666667,18,1,4
2020-04-01 19:00:00,35.0,-1.1333333333333335,0.0,4.266666666666667,19,1,4
