Dato + Tid,Volum,Globalstraling,Solskinstid,Lufttemperatur,Hour,isWeekday,Month
2021-02-14 21:00:00,9.0,-0.35000000000000003,0.0,6.166666666666667,21,0,2
2021-02-14 22:00:00,5.0,-0.4166666666666667,0.0,6.333333333333333,22,0,2
2021-02-14 23:00:00,1.0,-0.39999999999999997,0.0,6.433333333333334,23,0,2
2021-02-15 00:00:00,0.0,-0.65,0.0,5.783333333333334,0,1,2
2021-02-15 01:00:00,1.0,-0.5,0.0,4.633333333333334,1,1,2
2021-02-15 02:00:00,0.0,-0.4666666666666666,0.0,4.55,2,1,2
2021-02-15 03:00:00,0.0,-0.8166666666666668,0.0,2.6,3,1,2
2021-02-15 04:00:00,2.0,-0.5,0.0,1.8833333333333335,4,1,2
2021-02-15 05:00:00,6.0,-0.43333333333333335,0.0,1.8666666666666665,5,1,2
2021-02-15 06:00:00,12.0,0.05000000000000001,0.0,2.4,6,1,2
2021-02-15 07:00:00,45.0,2.1666666666666665,0.0,3.35,7,1,2
2021-02-15 08:00:00,49.0,16.466666666666665,0.0,3.0666666666666664,8,1,2
2021-02-15 09:00:00,20.0,38.18333333333333,0.0,2.966666666666667,9,1,2
2021-02-15 10:00:00,17.0,57.51666666666667,0.0,2.4,10,1,2
2021-02-15 11:00:00,11.0,102.21666666666668,0.0,2.5333333333333337,11,1,2
2021-02-15 12:00:00,13.0,84.93333333333334,0.0,2.2333333333333334,12,1,2
2021-02-15 13:00:00,16.0,52.28333333333333,0.0,2.3600000000000003,13,1,2
2021-02-15 14:00:00,22.0,38.63333333333333,0.0,2.216666666666667,14,1,2
2021-02-15 15:00:00,58.0,18.916666666666668,0.0,2.1333333333333333,15,1,2
2021-02-15 16:00:00,64.0,3.4333333333333336,0.0,2.1166666666666667,16,1,2
2021-02-15 17:00:00,29.0,0.25,0.0,2.433333333333333,17,1,2
2021-02-15 18:00:00,23.0,0.26666666666666666,0.0,2.8000000000000003,18,1,2
2021-02-15 19:00:00,12.0,0.049999999999999996,0.0,2.6666666666666665,19,1,2
2021-02-15 20:00:00,13.0,0.05000000000000001,0.0,2.85,20,1,2
2021-02-15 21:00:00,11.0,0.19999999999999998,0.0,3.483333333333333,21,1,2
2021-02-15 22:00:00,9.0,0.15,0.0,3.8166666666666664,22,1,2
2021-02-15 23:00:00,8.0,-0.11666666666666665,0.0,3.8666666666666667,23,1,2
2021-02-16 00:00:00,0.0,0.016666666666666673,0.0,4.016666666666667,0,1,2
2021-02-16 01:00:00,0.0,-0.2333333333333333,0.0,3.75,1,1,2
2021-02-16 02:00:00,0.0,-0.3333333333333333,0.0,3.65,2,1,2
2021-02-16 03:00:00,0.0,-1.0,0.0,3.35,3,1,2
2021-02-16 04:00:00,1.0,-0.43333333333333335,0.0,3.75,4,1,2
2021-02-16 05:00:00,7.0,-1.6666666666666667,0.0,3.6999999999999997,5,1,2
2021-02-16 06:00:00,14.0,-1.4666666666666668,0.0,2.9166666666666665,6,1,2
2021-02-16 07:00:00,49.0,5.1499999999999995,0.0,2.4166666666666665,7,1,2
2021-02-16 08:00:00,80.0,30.483333333333334,0.0,1.7333333333333334,8,1,2
2021-02-16 09:00:00,34.0,41.1,0.0,1.7,9,1,2
2021-02-16 10:00:00,21.0,86.55,0.0,3.9333333333333336,10,1,2
2021-02-16 11:00:00,17.0,93.61666666666667,0.0,6.8999999999999995,11,1,2
2021-02-16 12:00:00,20.0,96.25,0.0,7.333333333333333,12,1,2
2021-02-16 13:00:00,30.0,92.7,0.0,8.033333333333333,13,1,2
2021-02-16 14:00:00,32.0,35.11666666666667,0.0,8.033333333333333,14,1,2
2021-02-16 15:00:00,90.0,10.533333333333333,0.0,5.966666666666666,15,1,2
2021-02-16 16:00:00,73.0,1.0666666666666667,0.0,3.783333333333333,16,1,2
2021-02-16 17:00:00,36.0,0.4666666666666666,0.0,3.6666666666666665,17,1,2
2021-02-16 18:00:00,28.0,0.65,0.0,4.3,18,1,2
2021-02-16 19:00:00,9.0,1.3,0.0,4.8,19,1,2
2021-02-16 20:00:00,7.0,1.3333333333333333,0.0,5.033333333333333,20,1,2
2021-02-16 21:00:00,15.0,1.2,0.0,5.55,21,1,2
2021-02-16 22:00:00,9.0,1.0166666666666668,0.0,5.583333333333333,22,1,2
2021-02-16 23:00:00,3.0,0.8333333333333334,0.0,5.516666666666667,23,1,2
2021-02-17 00:00:00,1.0,0.6166666666666667,0.0,5.366666666666667,0,1,2
2021-02-17 01:00:00,0.0,0.2833333333333333,0.0,5.0,1,1,2
2021-02-17 02:00:00,0.0,-0.13333333333333333,0.0,4.3,2,1,2
2021-02-17 03:00:00,1.0,-0.03333333333333333,0.0,3.9499999999999997,3,1,2
2021-02-17 04:00:00,2.0,0.13333333333333333,0.0,3.75,4,1,2
2021-02-17 05:00:00,7.0,0.15,0.0,3.5500000000000003,5,1,2
2021-02-17 06:00:00,14.0,0.6,0.0,4.283333333333333,6,1,2
2021-02-17 07:00:00,73.0,2.5166666666666666,0.0,4.45,7,1,2
2021-02-17 08:00:00,68.0,23.349999999999998,0.0,4.7,8,1,2
2021-02-17 09:00:00,31.0,56.31666666666666,0.0,4.933333333333334,9,1,2
2021-02-17 10:00:00,20.0,87.05,0.0,4.416666666666667,10,1,2
2021-02-17 11:00:00,22.0,155.88333333333333,0.0,5.316666666666666,11,1,2
2021-02-17 12:00:00,23.0,165.66666666666666,0.0,6.066666666666666,12,1,2
2021-02-17 13:00:00,39.0,185.85,0.0,6.183333333333334,13,1,2
2021-02-17 14:00:00,41.0,78.25,0.0,6.166666666666667,14,1,2
2021-02-17 15:00:00,94.0,44.93333333333334,0.0,6.466666666666666,15,1,2
2021-02-17 16:00:00,78.0,7.1000000000000005,0.0,6.38,16,1,2
2021-02-17 17:00:00,57.0,0.0,0.0,5.6499999999999995,17,1,2
2021-02-17 18:00:00,28.0,-0.6,0.0,4.55,18,1,2
2021-02-17 19:00:00,27.0,-0.3,0.0,1.3499999999999999,19,1,2
2021-02-17 20:00:00,8.0,0.08333333333333333,0.0,1.8166666666666667,20,1,2
2021-02-17 21:00:00,23.0,0.7666666666666666,0.0,3.6333333333333333,21,1,2
2021-02-17 22:00:00,6.0,1.1,0.0,3.85,22,1,2
2021-02-17 23:00:00,6.0,1.2166666666666666,0.0,4.216666666666667,23,1,2
2021-02-18 00:00:00,1.0,1.5333333333333332,0.0,5.083333333333333,0,1,2
2021-02-18 01:00:00,0.0,0.5333333333333333,0.0,5.233333333333333,1,1,2
2021-02-18 02:00:00,0.0,0.3333333333333333,0.0,5.066666666666666,2,1,2
2021-02-18 03:00:00,1.0,0.26666666666666666,0.0,4.65,3,1,2
2021-02-18 04:00:00,4.0,0.31666666666666665,0.0,5.516666666666667,4,1,2
2021-02-18 05:00:00,5.0,0.19999999999999998,0.0,6.116666666666667,5,1,2
2021-02-18 06:00:00,14.0,0.7166666666666667,0.0,6.6000000000000005,6,1,2
2021-02-18 07:00:00,78.0,6.55,0.0,7.1000000000000005,7,1,2
2021-02-18 08:00:00,82.0,21.53333333333333,0.0,6.433333333333334,8,1,2
2021-02-18 09:00:00,36.0,34.733333333333334,0.0,4.6499999999999995,9,1,2
2021-02-18 10:00:00,13.0,33.13333333333333,0.0,5.383333333333333,10,1,2
2021-02-18 11:00:00,14.0,98.5,0.0,7.8500000000000005,11,1,2
2021-02-18 12:00:00,26.0,91.26666666666667,0.0,8.183333333333334,12,1,2
2021-02-18 13:00:00,32.0,108.55,0.0,8.216666666666667,13,1,2
2021-02-18 14:00:00,54.0,102.14999999999999,0.0,8.55,14,1,2
2021-02-18 15:00:00,92.0,42.699999999999996,0.0,8.540000000000001,15,1,2
2021-02-18 16:00:00,96.0,6.8500000000000005,0.0,8.86,16,1,2
2021-02-18 17:00:00,50.0,0.15,0.0,8.966666666666667,17,1,2
2021-02-18 18:00:00,35.0,-0.05000000000000001,0.0,9.233333333333333,18,1,2
2021-02-18 19:00:00,21.0,-0.31666666666666665,0.0,9.15,19,1,2
2021-02-18 20:00:00,12.0,-0.5,0.0,9.15,20,1,2
2021-02-18 21:00:00,15.0,-0.3666666666666667,0.0,9.333333333333334,21,1,2
2021-02-18 22:00:00,7.0,-0.5499999999999999,0.0,9.166666666666666,22,1,2
2021-02-18 23:00:00,7.0,-1.3,0.0,8.066666666666666,23,1,2
2021-02-19 00:00:00,1.0,-0.7999999999999999,0.0,7.066666666666666,0,1,2
2021-02-19 01:00:00,0.0,-0.9,0.0,5.166666666666667,1,1,2
2021-02-19 02:00:00,0.0,-0.4166666666666667,0.0,3.8666666666666667,2,1,2
2021-02-19 03:00:00,0.0,-0.06666666666666667,0.0,4.316666666666666,3,1,2
2021-02-19 04:00:00,2.0,0.03333333333333333,0.0,5.066666666666666,4,1,2
2021-02-19 05:00:00,4.0,-0.016666666666666663,0.0,5.433333333333334,5,1,2
2021-02-19 06:00:00,16.0,-0.3333333333333333,0.0,5.183333333333334,6,1,2
2021-02-19 07:00:00,52.0,7.766666666666667,0.0,5.05,7,1,2
2021-02-19 08:00:00,82.0,30.53333333333333,0.0,5.333333333333333,8,1,2
2021-02-19 09:00:00,37.0,59.133333333333326,0.0,5.633333333333333,9,1,2
2021-02-19 10:00:00,24.0,49.800000000000004,0.0,5.883333333333333,10,1,2
2021-02-19 11:00:00,32.0,62.333333333333336,0.0,6.0,11,1,2
2021-02-19 12:00:00,28.0,57.51666666666667,0.0,6.1000000000000005,12,1,2
2021-02-19 13:00:00,43.0,38.166666666666664,0.0,5.966666666666668,13,1,2
2021-02-19 14:00:00,48.0,64.13333333333333,0.0,6.05,14,1,2
2021-02-19 15:00:00,91.0,49.03333333333333,0.0,6.5,15,1,2
2021-02-19 16:00:00,86.0,10.799999999999999,0.0,6.6499999999999995,16,1,2
2021-02-19 17:00:00,58.0,-0.09999999999999999,0.0,7.016666666666667,17,1,2
2021-02-19 18:00:00,36.0,-0.5833333333333334,0.0,7.316666666666666,18,1,2
2021-02-19 19:00:00,23.0,-0.25,0.0,7.516666666666667,19,1,2
2021-02-19 20:00:00,6.0,-0.6333333333333333,0.0,7.583333333333333,20,1,2
2021-02-19 21:00:00,10.0,-0.9500000000000001,0.0,6.766666666666667,21,1,2
2021-02-19 22:00:00,13.0,0.35000000000000003,0.0,5.883333333333333,22,1,2
2021-02-19 23:00:00,3.0,0.5333333333333333,0.0,5.883333333333333,23,1,2
2021-02-20 00:00:00,0.0,0.3333333333333333,0.0,5.583333333333333,0,0,2
2021-02-20 01:00:00,1.0,0.32,0.0,5.616666666666666,1,0,2
2021-02-20 02:00:00,0.0,0.35000000000000003,0.0,5.6499999999999995,2,0,2
2021-02-20 03:00:00,0.0,0.15,0.0,5.6000000000000005,3,0,2
2021-02-20 04:00:00,0.0,0.11666666666666668,0.0,5.6499999999999995,4,0,2
2021-02-20 05:00:00,2.0,0.15,0.0,5.883333333333333,5,0,2
2021-02-20 06:00:00,2.0,0.11666666666666668,0.0,6.0,6,0,2
2021-02-20 07:00:00,6.0,1.3833333333333335,0.0,6.099999999999999,7,0,2
2021-02-20 08:00:00,7.0,5.166666666666667,0.0,6.3999999999999995,8,0,2
2021-02-20 09:00:00,11.0,12.633333333333333,0.0,6.3999999999999995,9,0,2
2021-02-20 10:00:00,8.0,20.45,0.0,6.55,10,0,2
2021-02-20 11:00:00,17.0,32.68333333333334,0.0,6.583333333333333,11,0,2
2021-02-20 12:00:00,18.0,24.46666666666667,0.0,7.1499999999999995,12,0,2
2021-02-20 13:00:00,20.0,36.083333333333336,0.0,7.6499999999999995,13,0,2
2021-02-20 14:00:00,42.0,29.933333333333334,0.0,8.183333333333332,14,0,2
2021-02-20 15:00:00,35.0,24.483333333333334,0.0,8.533333333333333,15,0,2
2021-02-20 16:00:00,32.0,10.1,0.0,9.299999999999999,16,0,2
2021-02-20 17:00:00,21.0,1.2,0.0,9.433333333333334,17,0,2
2021-02-20 18:00:00,16.0,0.5,0.0,9.383333333333333,18,0,2
2021-02-20 19:00:00,12.0,1.0999999999999999,0.0,10.966666666666667,19,0,2
2021-02-20 20:00:00,7.0,1.45,0.0,11.283333333333333,20,0,2
2021-02-20 21:00:00,9.0,1.05,0.0,10.883333333333333,21,0,2
2021-02-20 22:00:00,5.0,0.8166666666666668,0.0,9.833333333333334,22,0,2
2021-02-20 23:00:00,9.0,0.8500000000000001,0.0,9.716666666666667,23,0,2
2021-02-21 00:00:00,1.0,1.4000000000000001,0.0,10.383333333333333,0,0,2
2021-02-21 01:00:00,0.0,1.7,0.0,10.533333333333333,1,0,2
2021-02-21 02:00:00,2.0,0.6333333333333333,0.0,9.35,2,0,2
2021-02-21 03:00:00,0.0,0.8333333333333334,0.0,9.25,3,0,2
2021-02-21 04:00:00,0.0,0.14,0.0,8.64,4,0,2
2021-02-21 05:00:00,2.0,0.8500000000000001,0.0,9.383333333333335,5,0,2
2021-02-21 06:00:00,4.0,1.3499999999999999,0.0,9.283333333333333,6,0,2
2021-02-21 07:00:00,6.0,6.1000000000000005,0.0,8.983333333333333,7,0,2
2021-02-21 08:00:00,2.0,21.416666666666668,0.0,8.816666666666668,8,0,2
2021-02-21 09:00:00,10.0,35.233333333333334,0.0,8.75,9,0,2
2021-02-21 10:00:00,17.0,109.35000000000001,0.0,8.866666666666667,10,0,2
2021-02-21 11:00:00,26.0,143.61666666666667,0.0,9.166666666666666,11,0,2
2021-02-21 12:00:00,37.0,126.63333333333333,0.0,9.233333333333333,12,0,2
2021-02-21 13:00:00,32.0,124.73333333333333,0.0,8.983333333333333,13,0,2
2021-02-21 14:00:00,53.0,78.55,0.0,8.799999999999999,14,0,2
2021-02-21 15:00:00,42.0,52.63333333333333,0.0,8.450000000000001,15,0,2
2021-02-21 16:00:00,45.0,13.466666666666667,0.0,8.083333333333334,16,0,2
2021-02-21 17:00:00,37.0,-0.3666666666666667,0.0,7.6499999999999995,17,0,2
2021-02-21 18:00:00,32.0,-0.72,0.0,7.55,18,0,2
2021-02-21 19:00:00,27.0,-0.9,0.0,7.433333333333334,19,0,2
2021-02-21 20:00:00,24.0,-0.8333333333333334,0.0,7.166666666666667,20,0,2
2021-02-21 21:00:00,20.0,-0.6333333333333333,0.0,7.466666666666666,21,0,2
2021-02-21 22:00:00,10.0,-0.5,0.0,7.833333333333333,22,0,2
2021-02-21 23:00:00,7.0,-0.6666666666666666,0.0,7.8,23,0,2
2021-02-22 00:00:00,1.0,-0.31666666666666665,0.0,7.76,0,1,2
2021-02-22 01:00:00,3.0,0.05000000000000001,0.0,8.183333333333334,1,1,2
2021-02-22 02:00:00,0.0,0.15,0.0,8.483333333333333,2,1,2
2021-02-22 03:00:00,0.0,0.13333333333333333,0.0,8.766666666666666,3,1,2
2021-02-22 04:00:00,0.0,-0.4666666666666666,0.0,8.85,4,1,2
2021-02-22 05:00:00,5.0,-0.13333333333333333,0.0,8.966666666666667,5,1,2
2021-02-22 06:00:00,26.0,0.06666666666666667,0.0,9.25,6,1,2
2021-02-22 07:00:00,123.0,2.1,0.0,8.416666666666666,7,1,2
2021-02-22 08:00:00,126.0,12.033333333333333,0.0,7.3500000000000005,8,1,2
2021-02-22 09:00:00,62.0,15.533333333333333,0.0,7.433333333333334,9,1,2
2021-02-22 10:00:00,26.0,24.066666666666666,0.0,7.516666666666667,10,1,2
2021-02-22 11:00:00,29.0,34.93333333333333,0.0,6.683333333333334,11,1,2
2021-02-22 12:00:00,22.0,27.650000000000002,0.0,6.7,12,1,2
2021-02-22 13:00:00,25.0,18.349999999999998,0.0,6.949999999999999,13,1,2
2021-02-22 14:00:00,49.0,18.25,0.0,8.433333333333334,14,1,2
2021-02-22 15:00:00,127.0,7.233333333333333,0.0,9.75,15,1,2
2021-02-22 16:00:00,143.0,1.7166666666666668,0.0,9.549999999999999,16,1,2
2021-02-22 17:00:00,80.0,-0.21666666666666667,0.0,8.566666666666666,17,1,2
2021-02-22 18:00:00,45.0,-0.39999999999999997,0.0,7.016666666666667,18,1,2
2021-02-22 19:00:00,28.0,-0.25,0.0,6.366666666666667,19,1,2
2021-02-22 20:00:00,19.0,-0.18333333333333335,0.0,5.916666666666667,20,1,2
2021-02-22 21:00:00,8.0,-0.18333333333333335,0.0,5.716666666666666,21,1,2
2021-02-22 22:00:00,10.0,-0.19999999999999998,0.0,5.583333333333333,22,1,2
2021-02-22 23:00:00,11.0,-0.13333333333333333,0.0,5.616666666666666,23,1,2
2021-02-23 00:00:00,0.0,-0.3,0.0,5.616666666666666,0,1,2
2021-02-23 01:00:00,0.0,-0.2833333333333333,0.0,5.7,1,1,2
2021-02-23 02:00:00,0.0,-0.09999999999999999,0.0,5.633333333333333,2,1,2
2021-02-23 03:00:00,0.0,0.39999999999999997,0.0,5.733333333333333,3,1,2
2021-02-23 04:00:00,1.0,-0.8833333333333333,0.0,5.3500000000000005,4,1,2
2021-02-23 05:00:00,4.0,-0.9166666666666666,0.0,5.116666666666666,5,1,2
2021-02-23 06:00:00,22.0,0.5333333333333334,0.0,4.86,6,1,2
2021-02-23 07:00:00,129.0,25.78333333333333,0.0,,7,1,2
2021-02-23 08:00:00,175.0,73.3,0.0,,8,1,2
2021-02-23 09:00:00,69.0,101.89999999999999,0.0,,9,1,2
2021-02-23 10:00:00,41.0,147.83333333333334,0.0,,10,1,2
2021-02-23 11:00:00,52.0,115.23333333333333,0.0,,11,1,2
2021-02-23 12:00:00,33.0,138.56666666666666,0.0,,12,1,2
2021-02-23 13:00:00,57.0,125.56666666666666,0.0,8.325000000000001,13,1,2
2021-02-23 14:00:00,67.0,64.76666666666667,0.0,8.683333333333334,14,1,2
2021-02-23 15:00:00,157.0,24.75,0.0,9.083333333333334,15,1,2
2021-02-23 16:00:00,165.0,12.25,0.0,9.716666666666667,16,1,2
2021-02-23 17:00:00,95.0,0.7333333333333334,0.0,10.299999999999999,17,1,2
2021-02-23 18:00:00,66.0,0.03333333333333333,0.0,10.85,18,1,2
2021-02-23 19:00:00,35.0,-0.26666666666666666,0.0,9.299999999999999,19,1,2
2021-02-23 20:00:00,28.0,0.15,0.0,7.1499999999999995,20,1,2
2021-02-23 21:00:00,17.0,-0.11666666666666668,0.0,6.533333333333334,21,1,2
2021-02-23 22:00:00,15.0,-0.08333333333333333,0.0,6.6000000000000005,22,1,2
2021-02-23 23:00:00,4.0,-0.10000000000000002,0.0,6.833333333333333,23,1,2
2021-02-24 00:00:00,1.0,-0.08333333333333333,0.0,7.1499999999999995,0,1,2
2021-02-24 01:00:00,1.0,-0.08333333333333333,0.0,7.5,1,1,2
2021-02-24 02:00:00,0.0,-0.06666666666666667,0.0,7.483333333333333,2,1,2
2021-02-24 03:00:00,0.0,-0.08,0.0,7.7,3,1,2
2021-02-24 04:00:00,1.0,-0.11666666666666668,0.0,7.683333333333334,4,1,2
2021-02-24 05:00:00,3.0,0.13333333333333333,0.0,7.8,5,1,2
2021-02-24 06:00:00,22.0,0.8000000000000002,0.0,8.35,6,1,2
2021-02-24 07:00:00,127.0,2.233333333333333,0.0,8.566666666666666,7,1,2
2021-02-24 08:00:00,168.0,6.816666666666667,0.0,8.683333333333332,8,1,2
2021-02-24 09:00:00,58.0,16.75,0.0,8.683333333333332,9,1,2
2021-02-24 10:00:00,22.0,34.7,0.0,8.7,10,1,2
2021-02-24 11:00:00,35.0,41.0,0.0,8.866666666666667,11,1,2
2021-02-24 12:00:00,35.0,26.599999999999998,0.0,8.866666666666667,12,1,2
2021-02-24 13:00:00,35.0,21.0,0.0,8.766666666666667,13,1,2
2021-02-24 14:00:00,60.0,24.75,0.0,8.766666666666667,14,1,2
2021-02-24 15:00:00,145.0,8.433333333333334,0.0,8.533333333333333,15,1,2
2021-02-24 16:00:00,156.0,3.1999999999999997,0.0,8.25,16,1,2
2021-02-24 17:00:00,83.0,0.55,0.0,8.066666666666666,17,1,2
2021-02-24 18:00:00,57.0,0.4166666666666667,0.0,8.200000000000001,18,1,2
2021-02-24 19:00:00,29.0,0.31666666666666665,0.0,8.316666666666668,19,1,2
2021-02-24 20:00:00,35.0,0.09999999999999999,0.0,8.033333333333333,20,1,2
2021-02-24 21:00:00,17.0,0.21666666666666667,0.0,7.75,21,1,2
2021-02-24 22:00:00,17.0,0.18333333333333335,0.0,7.633333333333333,22,1,2
2021-02-24 23:00:00,9.0,0.15,0.0,7.5,23,1,2
2021-02-25 00:00:00,0.0,0.16666666666666666,0.0,7.583333333333333,0,1,2
2021-02-25 01:00:00,0.0,0.15,0.0,7.5,1,1,2
2021-02-25 02:00:00,0.0,-0.2333333333333333,0.0,7.116666666666667,2,1,2
2021-02-25 03:00:00,1.0,-0.20000000000000004,0.0,6.783333333333334,3,1,2
2021-02-25 04:00:00,1.0,-0.03333333333333333,0.0,6.616666666666666,4,1,2
2021-02-25 05:00:00,7.0,-0.08333333333333333,0.0,6.599999999999999,5,1,2
2021-02-25 06:00:00,20.0,-0.05000000000000001,0.0,6.566666666666666,6,1,2
2021-02-25 07:00:00,138.0,2.85,0.0,6.433333333333334,7,1,2
2021-02-25 08:00:00,163.0,34.86666666666667,0.0,6.383333333333334,8,1,2
2021-02-25 09:00:00,62.0,123.76666666666665,0.0,6.433333333333334,9,1,2
2021-02-25 10:00:00,40.0,120.14999999999999,0.0,7.116666666666667,10,1,2
2021-02-25 11:00:00,46.0,164.0,0.0,7.183333333333334,11,1,2
2021-02-25 12:00:00,41.0,56.9,0.0,7.333333333333333,12,1,2
2021-02-25 13:00:00,40.0,32.21666666666667,0.0,6.683333333333334,13,1,2
2021-02-25 14:00:00,63.0,32.71666666666667,0.0,6.3,14,1,2
2021-02-25 15:00:00,145.0,10.05,0.0,6.116666666666667,15,1,2
2021-02-25 16:00:00,153.0,2.4166666666666665,0.0,5.683333333333334,16,1,2
2021-02-25 17:00:00,87.0,0.13333333333333333,0.0,5.8500000000000005,17,1,2
2021-02-25 18:00:00,55.0,-0.03333333333333333,0.0,6.666666666666667,18,1,2
2021-02-25 19:00:00,32.0,0.26666666666666666,0.0,6.933333333333334,19,1,2
2021-02-25 20:00:00,19.0,0.1,0.0,6.783333333333334,20,1,2
2021-02-25 21:00:00,23.0,-0.03333333333333334,0.0,6.7,21,1,2
2021-02-25 22:00:00,14.0,-0.06666666666666667,0.0,6.516666666666667,22,1,2
2021-02-25 23:00:00,7.0,0.08333333333333333,0.0,6.1499999999999995,23,1,2
2021-02-26 00:00:00,1.0,0.45,0.0,6.366666666666667,0,1,2
2021-02-26 01:00:00,2.0,0.43333333333333335,0.0,6.166666666666667,1,1,2
2021-02-26 02:00:00,1.0,0.6833333333333332,0.0,6.683333333333334,2,1,2
2021-02-26 03:00:00,0.0,0.01666666666666666,0.0,6.216666666666666,3,1,2
2021-02-26 04:00:00,2.0,0.3,0.0,6.233333333333333,4,1,2
2021-02-26 05:00:00,5.0,0.19999999999999998,0.0,6.416666666666667,5,1,2
2021-02-26 06:00:00,23.0,0.3,0.0,5.833333333333333,6,1,2
2021-02-26 07:00:00,116.0,9.6,0.0,5.599999999999999,7,1,2
2021-02-26 08:00:00,127.0,40.016666666666666,0.0,5.75,8,1,2
2021-02-26 09:00:00,53.0,73.43333333333334,0.0,5.933333333333334,9,1,2
2021-02-26 10:00:00,33.0,148.38333333333335,0.0,5.916666666666667,10,1,2
2021-02-26 11:00:00,44.0,181.88333333333333,0.0,6.183333333333334,11,1,2
2021-02-26 12:00:00,39.0,141.31666666666666,0.0,6.3999999999999995,12,1,2
2021-02-26 13:00:00,39.0,138.20000000000002,0.0,6.566666666666666,13,1,2
2021-02-26 14:00:00,75.0,92.81666666666666,0.0,6.8999999999999995,14,1,2
2021-02-26 15:00:00,115.0,63.43333333333334,0.0,6.7,15,1,2
2021-02-26 16:00:00,143.0,24.516666666666666,0.0,6.633333333333333,16,1,2
2021-02-26 17:00:00,67.0,0.06666666666666668,0.0,6.3500000000000005,17,1,2
2021-02-26 18:00:00,46.0,-0.18333333333333335,0.0,6.45,18,1,2
2021-02-26 19:00:00,33.0,-0.25,0.0,6.366666666666667,19,1,2
2021-02-26 20:00:00,20.0,-0.21666666666666667,0.0,6.2,20,1,2
2021-02-26 21:00:00,14.0,-0.2333333333333333,0.0,6.016666666666667,21,1,2
2021-02-26 22:00:00,20.0,-0.19999999999999998,0.0,5.883333333333333,22,1,2
2021-02-26 23:00:00,9.0,-0.15,0.0,5.783333333333334,23,1,2
2021-02-27 00:00:00,3.0,-0.11666666666666668,0.0,5.766666666666667,0,0,2
2021-02-27 01:00:00,3.0,-0.10000000000000002,0.0,5.8,1,0,2
2021-02-27 02:00:00,3.0,-0.10000000000000002,0.0,5.766666666666667,2,0,2
2021-02-27 03:00:00,2.0,-0.10000000000000002,0.0,5.833333333333333,3,0,2
2021-02-27 04:00:00,2.0,0.016666666666666666,0.0,5.8500000000000005,4,0,2
2021-02-27 05:00:00,0.0,-0.11666666666666668,0.0,5.833333333333333,5,0,2
2021-02-27 06:00:00,7.0,0.43333333333333335,0.0,5.916666666666667,6,0,2
2021-02-27 07:00:00,9.0,11.016666666666666,0.0,6.216666666666666,7,0,2
2021-02-27 08:00:00,9.0,31.766666666666666,0.0,6.383333333333334,8,0,2
2021-02-27 09:00:00,22.0,74.60000000000001,0.0,6.466666666666666,9,0,2
2021-02-27 10:00:00,26.0,91.93333333333334,0.0,6.6499999999999995,10,0,2
2021-02-27 11:00:00,31.0,95.60000000000001,0.0,6.083333333333333,11,0,2
2021-02-27 12:00:00,36.0,99.85000000000001,0.0,5.716666666666666,12,0,2
2021-02-27 13:00:00,36.0,83.93333333333334,0.0,5.8999999999999995,13,0,2
2021-02-27 14:00:00,42.0,48.833333333333336,0.0,6.066666666666666,14,0,2
2021-02-27 15:00:00,41.0,27.46666666666667,0.0,6.25,15,0,2
2021-02-27 16:00:00,41.0,10.916666666666666,0.0,6.516666666666667,16,0,2
2021-02-27 17:00:00,37.0,0.3833333333333333,0.0,6.7,17,0,2
2021-02-27 18:00:00,21.0,-0.31666666666666665,0.0,6.5,18,0,2
2021-02-27 19:00:00,14.0,-0.10000000000000002,0.0,6.483333333333333,19,0,2
2021-02-27 20:00:00,11.0,-0.11666666666666668,0.0,6.466666666666666,20,0,2
2021-02-27 21:00:00,12.0,-0.18333333333333335,0.0,6.316666666666666,21,0,2
2021-02-27 22:00:00,11.0,-0.18333333333333335,0.0,6.1499999999999995,22,0,2
2021-02-27 23:00:00,10.0,-0.11666666666666668,0.0,5.86,23,0,2
2021-02-28 00:00:00,4.0,0.0,0.0,5.766666666666667,0,0,2
2021-02-28 01:00:00,3.0,0.08333333333333333,0.0,5.933333333333334,1,0,2
2021-02-28 02:00:00,3.0,0.21666666666666667,0.0,5.95,2,0,2
2021-02-28 03:00:00,1.0,0.3333333333333333,0.0,5.95,3,0,2
2021-02-28 04:00:00,0.0,-0.13333333333333333,0.0,5.666666666666667,4,0,2
2021-02-28 05:00:00,1.0,0.16666666666666666,0.0,5.566666666666666,5,0,2
2021-02-28 06:00:00,5.0,0.85,0.0,5.466666666666666,6,0,2
2021-02-28 07:00:00,11.0,18.633333333333333,0.0,5.583333333333333,7,0,2
2021-02-28 08:00:00,8.0,72.55,0.0,5.716666666666666,8,0,2
2021-02-28 09:00:00,12.0,148.5,0.0,5.983333333333333,9,0,2
2021-02-28 10:00:00,17.0,147.46666666666667,0.0,6.516666666666667,10,0,2
2021-02-28 11:00:00,41.0,206.79999999999998,0.0,7.1000000000000005,11,0,2
2021-02-28 12:00:00,55.0,187.01666666666665,0.0,7.7,12,0,2
2021-02-28 13:00:00,61.0,135.56666666666666,0.0,7.683333333333334,13,0,2
2021-02-28 14:00:00,70.0,147.35,0.0,7.533333333333334,14,0,2
2021-02-28 15:00:00,73.0,61.63333333333333,0.0,7.5,15,0,2
2021-02-28 16:00:00,69.0,20.566666666666666,0.0,7.533333333333334,16,0,2
